#datas = Fqt-total vs q and time
#1st line = time (ns)
#1st column = q (ang^-1)
      2.20000000e-01       7.43005748e-01       7.01161269e-01       6.50010967e-01       6.09095193e-01       5.65591566e-01       5.22492840e-01       4.87687145e-01       4.50567340e-01       4.20542403e-01       3.97970642e-01       3.61044013e-01       3.41146580e-01 
      2.30000000e-01       7.38373342e-01       6.96212589e-01       6.44678719e-01       6.03033068e-01       5.59201050e-01       5.15222932e-01       4.80013283e-01       4.43670974e-01       4.12993720e-01       3.90921884e-01       3.53506023e-01       3.34095060e-01 
      2.40000000e-01       7.37500759e-01       6.95151868e-01       6.43794495e-01       6.02149562e-01       5.58400385e-01       5.15053504e-01       4.80304827e-01       4.44056024e-01       4.13286646e-01       3.91392313e-01       3.54275740e-01       3.35546761e-01 
      2.50000000e-01       7.35767255e-01       6.92678216e-01       6.41108998e-01       5.99553601e-01       5.55918476e-01       5.12303116e-01       4.77289082e-01       4.41039304e-01       4.10235206e-01       3.88360059e-01       3.51549693e-01       3.33038380e-01 
      2.60000000e-01       7.36531381e-01       6.94149164e-01       6.42551731e-01       6.01930440e-01       5.58337380e-01       5.15738543e-01       4.81204151e-01       4.44830911e-01       4.14955668e-01       3.91736031e-01       3.56238140e-01       3.36853143e-01 
      2.70000000e-01       7.33186430e-01       6.91043593e-01       6.39003002e-01       5.98090240e-01       5.54491163e-01       5.11032334e-01       4.76363421e-01       4.40289026e-01       4.09711550e-01       3.87480321e-01       3.50867236e-01       3.32326702e-01 
      2.80000000e-01       7.33411956e-01       6.91622637e-01       6.39444685e-01       5.99374349e-01       5.55879583e-01       5.12655209e-01       4.78321601e-01       4.42851397e-01       4.12176882e-01       3.90511112e-01       3.53709141e-01       3.35609916e-01 
      2.90000000e-01       7.30105257e-01       6.87852523e-01       6.34618354e-01       5.94256939e-01       5.49812052e-01       5.06293402e-01       4.71324688e-01       4.34378004e-01       4.04677262e-01       3.83092148e-01       3.44902071e-01       3.27286648e-01 
      3.00000000e-01       7.30003111e-01       6.88044140e-01       6.35523675e-01       5.95090673e-01       5.51633399e-01       5.07972927e-01       4.73257275e-01       4.37326567e-01       4.07107120e-01       3.85216180e-01       3.48728690e-01       3.30185932e-01 
      3.10000000e-01       7.25609545e-01       6.83449673e-01       6.30428126e-01       5.89636154e-01       5.45699134e-01       5.02572986e-01       4.67678998e-01       4.32101870e-01       4.01759760e-01       3.80169197e-01       3.43288453e-01       3.25810347e-01 
      3.20000000e-01       7.25288475e-01       6.82944044e-01       6.30727591e-01       5.89804649e-01       5.46465770e-01       5.03555950e-01       4.69091796e-01       4.33717353e-01       4.03901248e-01       3.83214121e-01       3.45880153e-01       3.28611840e-01 
      3.30000000e-01       7.22385200e-01       6.80400351e-01       6.27680742e-01       5.87227386e-01       5.43810065e-01       5.00491181e-01       4.65822537e-01       4.30279455e-01       4.00315439e-01       3.79591987e-01       3.42565338e-01       3.24720469e-01 
      3.40000000e-01       7.22592991e-01       6.80657036e-01       6.27816750e-01       5.87601928e-01       5.44219335e-01       5.00989415e-01       4.66529367e-01       4.30747591e-01       4.01291176e-01       3.81142293e-01       3.43720635e-01       3.26293744e-01 
      3.50000000e-01       7.21077889e-01       6.78104662e-01       6.24996011e-01       5.83896929e-01       5.39924113e-01       4.95919996e-01       4.60761414e-01       4.24430562e-01       3.94194366e-01       3.73698493e-01       3.35673954e-01       3.18410487e-01 
      3.60000000e-01       7.21738454e-01       6.79123868e-01       6.25846415e-01       5.85071051e-01       5.41337928e-01       4.97179611e-01       4.62191347e-01       4.25859214e-01       3.95320140e-01       3.74568312e-01       3.36675081e-01       3.18692955e-01 
      3.70000000e-01       7.22765329e-01       6.80068181e-01       6.27643930e-01       5.86320960e-01       5.42958728e-01       4.98534513e-01       4.63772450e-01       4.27541653e-01       3.97089534e-01       3.77453366e-01       3.38314158e-01       3.20811582e-01 
      3.80000000e-01       7.20355029e-01       6.78242987e-01       6.24409797e-01       5.83934925e-01       5.39999342e-01       4.95319596e-01       4.60307837e-01       4.24429734e-01       3.93807656e-01       3.73677406e-01       3.35860082e-01       3.18566782e-01 
      3.90000000e-01       7.22328919e-01       6.79777905e-01       6.27413164e-01       5.86183915e-01       5.42440510e-01       4.98581613e-01       4.63679307e-01       4.28569874e-01       3.97893129e-01       3.78075388e-01       3.39718800e-01       3.22902597e-01 
      4.00000000e-01       7.21333321e-01       6.79087970e-01       6.25994715e-01       5.85399849e-01       5.41215827e-01       4.96635076e-01       4.61879540e-01       4.26869661e-01       3.95183338e-01       3.75289182e-01       3.37224908e-01       3.20307098e-01 
      4.10000000e-01       7.20665251e-01       6.77987352e-01       6.25109403e-01       5.84472118e-01       5.40514677e-01       4.95869241e-01       4.61348595e-01       4.25545327e-01       3.94573619e-01       3.74590903e-01       3.36527248e-01       3.19210585e-01 
      4.20000000e-01       7.18987761e-01       6.76568856e-01       6.22766716e-01       5.82467115e-01       5.38179361e-01       4.93276387e-01       4.58501094e-01       4.22811597e-01       3.92137510e-01       3.71728602e-01       3.34625827e-01       3.17237429e-01 
      4.30000000e-01       7.16578996e-01       6.74440877e-01       6.20466572e-01       5.80037569e-01       5.35780982e-01       4.91306094e-01       4.56448458e-01       4.21076597e-01       3.89716460e-01       3.69614982e-01       3.32525197e-01       3.15196033e-01 
      4.40000000e-01       7.14877875e-01       6.72193467e-01       6.17238032e-01       5.77207296e-01       5.32734542e-01       4.87704841e-01       4.52652261e-01       4.15880456e-01       3.86328699e-01       3.66716182e-01       3.28337355e-01       3.11229773e-01 
      4.50000000e-01       7.13487998e-01       6.70583901e-01       6.16515865e-01       5.75899330e-01       5.31981458e-01       4.86560349e-01       4.51606083e-01       4.17007780e-01       3.85114784e-01       3.65680600e-01       3.28331450e-01       3.10598658e-01 
      4.60000000e-01       7.11567551e-01       6.68377989e-01       6.14116782e-01       5.73366416e-01       5.29294557e-01       4.83326002e-01       4.48114092e-01       4.13984870e-01       3.81772050e-01       3.62484349e-01       3.25250509e-01       3.07308980e-01 
      4.70000000e-01       7.14057352e-01       6.72625151e-01       6.18712495e-01       5.78985337e-01       5.35557254e-01       4.89996583e-01       4.55325424e-01       4.21835377e-01       3.89500471e-01       3.70366914e-01       3.33531528e-01       3.15668554e-01 
      4.80000000e-01       7.13302655e-01       6.70634529e-01       6.16157006e-01       5.76192487e-01       5.32255080e-01       4.86335486e-01       4.51408079e-01       4.16977600e-01       3.84880407e-01       3.65200843e-01       3.28722923e-01       3.10508275e-01 
      4.90000000e-01       7.09143338e-01       6.66653378e-01       6.12063034e-01       5.71859759e-01       5.27886106e-01       4.81988639e-01       4.47039244e-01       4.13622160e-01       3.80576771e-01       3.61537452e-01       3.24934986e-01       3.06816382e-01 
      5.00000000e-01       7.08932815e-01       6.65527246e-01       6.11377511e-01       5.70449887e-01       5.26487807e-01       4.80297061e-01       4.45440963e-01       4.11867614e-01       3.78659163e-01       3.60191241e-01       3.23153073e-01       3.06182472e-01 
      5.10000000e-01       7.06282426e-01       6.62259407e-01       6.08656250e-01       5.67014499e-01       5.23373737e-01       4.77936431e-01       4.43217360e-01       4.09625289e-01       3.77417344e-01       3.58508567e-01       3.22997011e-01       3.05446008e-01 
      5.20000000e-01       7.04314426e-01       6.60504126e-01       6.06220945e-01       5.65474158e-01       5.21712029e-01       4.75698296e-01       4.41210789e-01       4.07986230e-01       3.75217388e-01       3.56553258e-01       3.20618899e-01       3.03469229e-01 
      5.30000000e-01       7.05738841e-01       6.61692727e-01       6.08033452e-01       5.66575165e-01       5.23046659e-01       4.77364560e-01       4.42295713e-01       4.09693816e-01       3.75830013e-01       3.57190882e-01       3.21432541e-01       3.03627137e-01 
      5.40000000e-01       7.03971024e-01       6.59759145e-01       6.05411719e-01       5.64379623e-01       5.20478815e-01       4.74424351e-01       4.39480655e-01       4.06118815e-01       3.72930896e-01       3.54646732e-01       3.18185185e-01       3.02101100e-01 
      5.50000000e-01       7.05069179e-01       6.60999395e-01       6.07885380e-01       5.65876112e-01       5.22109583e-01       4.76289817e-01       4.41368541e-01       4.08485480e-01       3.74782441e-01       3.56462735e-01       3.20329895e-01       3.02511995e-01 
      5.60000000e-01       7.02968660e-01       6.57719244e-01       6.03849211e-01       5.61666615e-01       5.17621678e-01       4.71411651e-01       4.36075056e-01       4.02922154e-01       3.70003719e-01       3.51287880e-01       3.14497136e-01       2.97960754e-01 
      5.70000000e-01       7.02040756e-01       6.56655017e-01       6.02197674e-01       5.59531069e-01       5.14639876e-01       4.68750871e-01       4.33589940e-01       3.99011885e-01       3.66774082e-01       3.47030032e-01       3.10084966e-01       2.92768616e-01 
      5.80000000e-01       7.01255600e-01       6.54669078e-01       6.00369157e-01       5.57546266e-01       5.12474315e-01       4.67290390e-01       4.32169783e-01       3.97730891e-01       3.65487195e-01       3.45236753e-01       3.08472095e-01       2.91216754e-01 
      5.90000000e-01       7.03363680e-01       6.57167110e-01       6.03156870e-01       5.60299357e-01       5.15266135e-01       4.70195757e-01       4.34974303e-01       3.99767810e-01       3.68169463e-01       3.47691134e-01       3.10857560e-01       2.93359473e-01 
      6.00000000e-01       7.02051431e-01       6.56534127e-01       6.02933915e-01       5.59889728e-01       5.15203546e-01       4.70521045e-01       4.36166837e-01       4.01882351e-01       3.69222145e-01       3.49179515e-01       3.12832291e-01       2.95689913e-01 
      6.10000000e-01       7.00812146e-01       6.54964925e-01       6.00635032e-01       5.57937011e-01       5.12823639e-01       4.67829229e-01       4.33176660e-01       3.97555915e-01       3.66712881e-01       3.47142272e-01       3.09859254e-01       2.93653644e-01 
      6.20000000e-01       7.01280867e-01       6.55033230e-01       6.00948154e-01       5.57737482e-01       5.12724119e-01       4.67531442e-01       4.32106407e-01       3.96972133e-01       3.64758122e-01       3.44246663e-01       3.07606491e-01       2.90665170e-01 
      6.30000000e-01       7.00353703e-01       6.54328426e-01       6.00499758e-01       5.56753232e-01       5.11744988e-01       4.67399224e-01       4.31869990e-01       3.96929105e-01       3.64740791e-01       3.43454158e-01       3.06956692e-01       2.89523479e-01 
      6.40000000e-01       6.96979015e-01       6.51279455e-01       5.96817786e-01       5.54611984e-01       5.09674512e-01       4.65271142e-01       4.30785219e-01       3.95522067e-01       3.64697339e-01       3.43796595e-01       3.08670103e-01       2.90644432e-01 
      6.50000000e-01       6.99617625e-01       6.53862054e-01       6.00485181e-01       5.56717548e-01       5.12427171e-01       4.68820316e-01       4.34628269e-01       4.01078526e-01       3.67800884e-01       3.46500232e-01       3.11506753e-01       2.92892711e-01 
      6.60000000e-01       6.96393286e-01       6.51033736e-01       5.97214343e-01       5.54305865e-01       5.09501688e-01       4.65258403e-01       4.30299341e-01       3.96578054e-01       3.64016564e-01       3.42471126e-01       3.06474912e-01       2.88986592e-01 
      6.70000000e-01       7.01112546e-01       6.56094385e-01       6.03734712e-01       5.60939044e-01       5.17288735e-01       4.74471217e-01       4.40196966e-01       4.07844611e-01       3.75287112e-01       3.54317990e-01       3.20035466e-01       3.01946529e-01 
      6.80000000e-01       6.99389677e-01       6.53020264e-01       6.01254686e-01       5.56972254e-01       5.13051548e-01       4.70603850e-01       4.36607259e-01       4.03966488e-01       3.71017396e-01       3.49795704e-01       3.14569022e-01       2.96310359e-01 
      6.90000000e-01       6.96555684e-01       6.50103892e-01       5.98770169e-01       5.54585288e-01       5.10834256e-01       4.69580639e-01       4.35969391e-01       4.01333379e-01       3.70914358e-01       3.49195896e-01       3.13049140e-01       2.96172863e-01 
      7.00000000e-01       6.97109573e-01       6.50459729e-01       5.98938890e-01       5.54302010e-01       5.09947916e-01       4.69017114e-01       4.35440471e-01       4.00809693e-01       3.70129193e-01       3.47714310e-01       3.12121307e-01       2.92991058e-01 
      7.10000000e-01       6.95138800e-01       6.49851640e-01       5.98764906e-01       5.55071994e-01       5.12232194e-01       4.71139223e-01       4.37645876e-01       4.05131537e-01       3.72503502e-01       3.50744885e-01       3.15938195e-01       2.97373054e-01 
      7.20000000e-01       6.97870377e-01       6.51958839e-01       6.00346346e-01       5.56838650e-01       5.13107223e-01       4.71990614e-01       4.38297091e-01       4.05600533e-01       3.73457207e-01       3.50499362e-01       3.16548873e-01       2.97016876e-01 
      7.30000000e-01       6.99017979e-01       6.53379594e-01       6.02978724e-01       5.59343980e-01       5.16544960e-01       4.74692573e-01       4.41151186e-01       4.07449343e-01       3.76397101e-01       3.54669938e-01       3.18715102e-01       2.99900923e-01 
      7.40000000e-01       7.00088013e-01       6.54436631e-01       6.03098845e-01       5.60378436e-01       5.17201148e-01       4.76307531e-01       4.42742711e-01       4.08551083e-01       3.78620342e-01       3.55390968e-01       3.20967935e-01       3.02111995e-01 
      7.50000000e-01       7.00370767e-01       6.54305652e-01       6.04567346e-01       5.59083335e-01       5.16106633e-01       4.75348587e-01       4.41435684e-01       4.07915572e-01       3.76411922e-01       3.53524120e-01       3.18446909e-01       2.97976408e-01 
      7.60000000e-01       6.97641852e-01       6.51526616e-01       6.00105159e-01       5.55653569e-01       5.12767954e-01       4.70631220e-01       4.36157060e-01       4.02265196e-01       3.71220795e-01       3.48709031e-01       3.13388280e-01       2.93144134e-01 
      7.70000000e-01       7.02148641e-01       6.56323756e-01       6.05823774e-01       5.61393382e-01       5.18809681e-01       4.77761235e-01       4.43534506e-01       4.09837284e-01       3.79334189e-01       3.54814000e-01       3.20715933e-01       2.99118222e-01 
      7.80000000e-01       6.99674527e-01       6.54716722e-01       6.03601222e-01       5.60089558e-01       5.17948371e-01       4.76208559e-01       4.42053693e-01       4.09979772e-01       3.77702480e-01       3.54183389e-01       3.20660681e-01       2.99905156e-01 
      7.90000000e-01       7.02290986e-01       6.56114476e-01       6.06943635e-01       5.62535969e-01       5.20071376e-01       4.78129095e-01       4.44448645e-01       4.12916384e-01       3.80272636e-01       3.58121160e-01       3.22736582e-01       3.03195225e-01 
      8.00000000e-01       7.00088510e-01       6.52985785e-01       6.04026472e-01       5.58586650e-01       5.16290537e-01       4.74431082e-01       4.39996118e-01       4.07767480e-01       3.74694208e-01       3.50963823e-01       3.16688308e-01       2.95353635e-01 
      8.10000000e-01       6.97945578e-01       6.50578262e-01       6.02518713e-01       5.57389711e-01       5.15345122e-01       4.73444138e-01       4.39722539e-01       4.08029248e-01       3.75915087e-01       3.53533663e-01       3.17346581e-01       2.97180867e-01 
      8.20000000e-01       6.96641881e-01       6.49833051e-01       6.01824355e-01       5.56515785e-01       5.14751932e-01       4.71720491e-01       4.37778045e-01       4.06953405e-01       3.73500690e-01       3.52091972e-01       3.16948161e-01       2.95474058e-01 
      8.30000000e-01       6.91729886e-01       6.44622690e-01       5.94096114e-01       5.49607919e-01       5.06488418e-01       4.62379971e-01       4.28160163e-01       3.96402924e-01       3.62202860e-01       3.40978803e-01       3.03922407e-01       2.85001694e-01 
      8.40000000e-01       6.88386531e-01       6.40844532e-01       5.92287024e-01       5.46299981e-01       5.04185097e-01       4.62858031e-01       4.28702075e-01       3.95991272e-01       3.64589060e-01       3.41876881e-01       3.03988494e-01       2.84386881e-01 
      8.50000000e-01       6.89184039e-01       6.40619843e-01       5.94135470e-01       5.46110999e-01       5.04485573e-01       4.61954847e-01       4.28492511e-01       3.95261547e-01       3.63557918e-01       3.41869234e-01       3.03687799e-01       2.84391415e-01 
      8.60000000e-01       6.83343812e-01       6.33413384e-01       5.87395682e-01       5.36677740e-01       4.94739448e-01       4.50767191e-01       4.16757114e-01       3.86325206e-01       3.51776633e-01       3.30484231e-01       2.92459336e-01       2.72955323e-01 
      8.70000000e-01       6.80295102e-01       6.30382623e-01       5.82141738e-01       5.32263831e-01       4.89460009e-01       4.46036276e-01       4.12154446e-01       3.79246176e-01       3.47111628e-01       3.25476139e-01       2.87392030e-01       2.67390034e-01 
      8.80000000e-01       6.78103060e-01       6.29578054e-01       5.80251691e-01       5.32748948e-01       4.90884703e-01       4.47776613e-01       4.14406949e-01       3.82077797e-01       3.50173798e-01       3.28383297e-01       2.91780293e-01       2.73009160e-01 
      8.90000000e-01       6.82773247e-01       6.32555169e-01       5.83732060e-01       5.35526936e-01       4.92361945e-01       4.50394141e-01       4.17422943e-01       3.82224207e-01       3.51559848e-01       3.28089432e-01       2.90168245e-01       2.72466448e-01 
      9.00000000e-01       6.72470248e-01       6.20196494e-01       5.72160481e-01       5.20124245e-01       4.76896542e-01       4.35097600e-01       4.00467573e-01       3.66243452e-01       3.33531610e-01       3.10198480e-01       2.72663629e-01       2.51723448e-01 
      9.10000000e-01       6.70732497e-01       6.16631118e-01       5.67068665e-01       5.15377820e-01       4.71438713e-01       4.29936453e-01       3.96048560e-01       3.60241868e-01       3.31093454e-01       3.09547928e-01       2.70143391e-01       2.53394652e-01 
      9.20000000e-01       6.70135301e-01       6.14118429e-01       5.68782644e-01       5.14034393e-01       4.71185175e-01       4.29757211e-01       3.97706561e-01       3.62826577e-01       3.31419198e-01       3.10090815e-01       2.70889347e-01       2.54412189e-01 
      9.30000000e-01       6.72346365e-01       6.17581234e-01       5.68770647e-01       5.18278644e-01       4.74461516e-01       4.33095693e-01       3.99408530e-01       3.64313504e-01       3.35203271e-01       3.11438095e-01       2.75989424e-01       2.59299160e-01 
      9.40000000e-01       6.80749539e-01       6.25445810e-01       5.78635141e-01       5.26938997e-01       4.83420326e-01       4.44630899e-01       4.13120911e-01       3.78128998e-01       3.48681615e-01       3.26931404e-01       2.89718380e-01       2.72872281e-01 
      9.50000000e-01       6.69319974e-01       6.15865094e-01       5.65801649e-01       5.17904475e-01       4.74549643e-01       4.33011627e-01       3.99562969e-01       3.67590005e-01       3.32440243e-01       3.12586184e-01       2.77942818e-01       2.61833987e-01 
      9.60000000e-01       6.59660849e-01       6.03657735e-01       5.51068162e-01       5.01630391e-01       4.57329332e-01       4.18154720e-01       3.84466549e-01       3.48068407e-01       3.18943504e-01       2.93615686e-01       2.58107648e-01       2.41238813e-01 
      9.70000000e-01       6.58570838e-01       6.03275157e-01       5.51938160e-01       5.00697105e-01       4.56892380e-01       4.16783557e-01       3.83923551e-01       3.53087895e-01       3.16546988e-01       2.93976989e-01       2.62147624e-01       2.44210127e-01 
      9.80000000e-01       6.38374058e-01       5.83003603e-01       5.24854627e-01       4.74909128e-01       4.28620970e-01       3.92363432e-01       3.58385231e-01       3.28342196e-01       2.95677718e-01       2.64072896e-01       2.41052674e-01       2.23100953e-01 
      9.90000000e-01       6.43508838e-01       5.91709971e-01       5.26470676e-01       4.80019008e-01       4.33149450e-01       3.93358237e-01       3.57188633e-01       3.24964318e-01       2.95002201e-01       2.60873944e-01       2.48247584e-01       2.21212942e-01 
